scenario,ber,exact_accuracy,psnr,ssim
clean,0.000875,0.988,33.645167,0.906757
noise-0.01,0.001,0.986,33.645167,0.906757
noise-0.03,0.002625,0.964,33.645167,0.906757
noise-0.05,0.01375,0.834,33.645167,0.906757
blur-3-0.5,0.001,0.986,33.645167,0.906757
blur-5-1.0,0.039375,0.522,33.645167,0.906757
downscale-0.75,0.010625,0.85,33.645167,0.906757
downscale-0.50,0.11675,0.134,33.645167,0.906757
rotation-minus-2,0.0015,0.978,33.645167,0.906757
rotation-plus-2,0.00175,0.984,33.645167,0.906757
rotation-minus-5,0.006125,0.912,33.645167,0.906757
rotation-plus-5,0.00275,0.964,33.645167,0.906757
