scenario,ber,exact_accuracy,psnr,ssim
clean,0.289125,0.0,7.6337954481282875,0.4377641507871449
noise-0.01,0.28975,0.0,7.6337954481282875,0.4377641507871449
noise-0.03,0.290375,0.0,7.6337954481282875,0.4377641507871449
noise-0.05,0.292,0.0,7.6337954481282875,0.4377641507871449
blur-3-0.5,0.288375,0.0,7.6337954481282875,0.4377641507871449
blur-5-1.0,0.28875,0.0,7.6337954481282875,0.4377641507871449
downscale-0.75,0.289375,0.0,7.6337954481282875,0.4377641507871449
downscale-0.50,0.289875,0.0,7.6337954481282875,0.4377641507871449
rotation-minus-2,0.28925,0.0,7.6337954481282875,0.4377641507871449
rotation-plus-2,0.289,0.0,7.6337954481282875,0.4377641507871449
rotation-minus-5,0.290375,0.0,7.6337954481282875,0.4377641507871449
rotation-plus-5,0.29,0.0,7.6337954481282875,0.4377641507871449
